question,true_answer,predicted_answer,correct,question_type
which side of the heart border is obscured?,right,right,True,open-ended
where are the kidney?,not seen here,<unk>,True,open-ended
is the colon more prominent on the patient's right or left side?,left,left,True,open-ended
where is the colon most prominent from this view?,left,<unk>,False,open-ended
is the heart size in this image smaller or larger than if the image was taken ap?,smaller,<unk>,True,open-ended
what structures are visible in this image?,skull 	cartilage and medulla,<unk>,True,open-ended
what is this lucency amid densities in the right lung?,the right bronchus,<unk>,True,open-ended
what type of image is this?,plain film x-ray,<unk>,True,open-ended
what are these opacities anterior to the right kidney?,the small intestines,<unk>,True,open-ended
what is the medium density close to the anterior abdominal wall?,the diaphragm,<unk>,True,open-ended
what is the plane of this image?,axial,axial,True,open-ended
what type of image is this?,ct with contrast,<unk>,True,open-ended
what bright white structures form an x?,lateral ventricles,axial,False,open-ended
"what are the bright white structures, almost forming an x""?""",lateral ventricles,<unk>,False,open-ended
is this supratentorial or infratentorial?,supratentorial,<unk>,True,open-ended
what hypoattenuated tissue is between the abdominal wall and skin?,fat,<unk>,False,open-ended
what is the dark structure underneath the skin?,fat,<unk>,False,open-ended
where is the tip of the line?,mid left subclavian vein,<unk>,True,open-ended
where is the tip of the port-a-cath catheter located?,mid left subclavian vein,<unk>,True,open-ended
how was this image taken,t2-mri,diffuse,False,open-ended
describe the pathology,cardiomegaly with pulmonary edema,<unk>,True,open-ended
what is the pathology?,cardiomegaly with pulmonary edema,<unk>,True,open-ended
what organ system is the pathology?,pulmonary/lymphatic,<unk>,True,open-ended
what is the location of the cavitary lesion,right upper lobe,<unk>,True,open-ended
where is the cavitary lesion located?,right upper lobe,<unk>,True,open-ended
what plane is this film,coronal,axial,False,open-ended
what is the location of the mass?,head of the pancreas,<unk>,True,open-ended
where is the mass located?,head of the pancreas,<unk>,True,open-ended
the mass is found in which part of the pancreas?,the pancreatic head,<unk>,True,open-ended
what type of mri sequence is displayed in this image?,t2 weighted mri,<unk>,True,open-ended
from what structure is the large hypodense mass emanating from?,the base of the cecum,<unk>,True,open-ended
what lobe of the brain is the lesion located in?,right frontal lobe,<unk>,False,open-ended
in what plane was this image taken?,axial plane,axial,False,open-ended
is this an mri or a ct scan?,mri,<unk>,False,open-ended
in which two ventricles can calcifications be seen on this ct scan?,the 3rd ventricle and the lateral ventricles,<unk>,True,open-ended
what part of the body is being imaged here?,abdomen,<unk>,True,open-ended
what abnormality is seen on the left side of the frontal lobe?,regression of left frontal mass,<unk>,True,open-ended
diaphragm is elevated on which side?,right,right,True,open-ended
which side of the diaphragm is elevated?,right,right,True,open-ended
where does the l renal vein connect to,ivc,<unk>,True,open-ended
where does the l renal vein drain into?,ivc,<unk>,True,open-ended
is the lesion on the left or right side of the brain?,left,right,False,open-ended
what side of the brain is a lesion on?,left,right,False,open-ended
what plane is this?,axial,axial,True,open-ended
where is there evidence of a pleural effusion?,right side,<unk>,False,open-ended
where is the pleural effusion located?,right side,<unk>,False,open-ended
where are the acute infarcts?,r frontal lobe,ct,False,open-ended
where do you see acute infarcts?,r frontal lobe,<unk>,True,open-ended
how would you measure the length of the kidneys?,coronal plane?,<unk>,True,open-ended
what type of imaging modality is used to acquire the above image?,mri - t2 weighted,<unk>,True,open-ended
the image is taken in what plane?,axial,axial,True,open-ended
what plane is the above image acquired in?,axial,axial,True,open-ended
what is the location of the lesion?,right lower lateral lung field,<unk>,True,open-ended
where is the lesion located?,right lower lateral lung field,<unk>,True,open-ended
how large is the mass in the right upper quadrant?,3.4 cm,<unk>,True,open-ended
size of the mass in the right upper quadrant?,3.4 cm,right,False,open-ended
is the patient a female or male?,female,<unk>,False,open-ended
what is the biological sex of the patient?,female,<unk>,False,open-ended
what organ system is being imaged?,brain,<unk>,False,open-ended
the hemorrhage is adjacent to what structures?,left thalamus and basal ganglia,<unk>,True,open-ended
what structures are located near the hemorrhage shown?,left thalamus and basal ganglia,<unk>,True,open-ended
what major artery of the brain may be affected by the lesion seen in the above image?,basilar artery,<unk>,True,open-ended
which major artery of the brain is affected by this lesion?,basilar artery,<unk>,True,open-ended
where are the brain lesions located?,right hemisphere,<unk>,True,open-ended
which hemisphere of the brain are the lesions located in?,right hemisphere,<unk>,True,open-ended
in which brain area is the lesion located?,right cerebellopontine angle,<unk>,True,open-ended
where is the lesion located?,right cerebellopontine angle,<unk>,True,open-ended
the tissue within the hyperattenuating ovoid mass adjacent to the ascending colon is similar in density to what tissue normally found?,adipose tissue,<unk>,True,open-ended
the tissue in the hyperattenuating ovoid mass on the patient's right is similar density wise to what tissue that is normally found?,adipose tissue,<unk>,True,open-ended
the lesion seen in the image above is isointense to what object that is normally found in the brain?,csf,<unk>,True,open-ended
the lesion is isointense to what object normally found in the brain?,csf,<unk>,True,open-ended
the condition in which a patient has enlarged ventricles as seen in this image?,hydrocephalus,<unk>,True,open-ended
what is the condition in which the ventricles are enlarged as seen in this image?,hydrocephalus,<unk>,True,open-ended
what organ system is visualized in the above image?,brain,<unk>,False,open-ended
how was this image taken?,ct,diffuse,False,open-ended
what imaging modality is used?,ct,<unk>,False,open-ended
in which lobe do you see an abnormal mass in the above images?,right upper lobe,<unk>,True,open-ended
where is the abnormal mass located with respect to the lungs?,right upper lobe,<unk>,True,open-ended
what imaging modality was used to take this image?,xray,<unk>,True,open-ended
where is the abnormality?,right posteroinferior cerebellum,<unk>,True,open-ended
what abnormality is present?,bleeding in the right posteroinferior cerebellum,<unk>,True,open-ended
how is the patient positioned for this scan?,supine (see air-fluid level),<unk>,True,open-ended
what is the hypodensity in the liver?,gallbladder,<unk>,True,open-ended
is this patient male or female?,female,<unk>,False,open-ended
what is the patient's gender?,female,<unk>,False,open-ended
what is located immediately inferior to the right hemidiaphragm?,the liver,<unk>,False,open-ended
what are the black areas at the top of the image?,maxillary sinuses,right mca,False,open-ended
what does the least dense region represent,maxillary sinuses,<unk>,True,open-ended
what is the orientation of the patient?,lying supine with their feet towards the screen,<unk>,True,open-ended
what skeletal joint is seen in this image?,sacroiliac joint,<unk>,True,open-ended
is the lesion on the left or right?,right,<unk>,False,open-ended
what side is the lesion on?,right,<unk>,False,open-ended
