question,true_answer,predicted_answer,correct,question_type,head_used
is this a saggital view of the brain?,no,no,True,binary,binary
are the findings normal?,no,no,True,binary,binary
can this image highlight bone fractures (if present)?,yes,yes,True,binary,binary
is there a pleural effusion present?,no,no,True,binary,binary
are the findings normal?,no,no,True,binary,binary
is a pneumothorax present near the right lung field?,yes,yes,True,binary,binary
is mass effect obvious?,yes,yes,True,binary,binary
does this patient have a skull fracture?,no,no,True,binary,binary
is the celiac trunk open?,yes,yes,True,binary,binary
do you see a pleural effusion?,no,no,True,binary,binary
are any of the ribs fractured?,no,no,True,binary,binary
is there anything wrong with the lungs?,no,no,True,binary,binary
is there a loculated pancreatic mass?,yes,yes,True,binary,binary
is the patient's kidney this large mass to the right?,yes,yes,True,binary,binary
is this image best taken on expiration?,no,yes,False,binary,binary
can a pleural effusion be appreciated on the right side?,no,no,True,binary,binary
is this a ring enhancing lesion?,no,no,True,binary,binary
is this a ct image?,no,no,True,binary,binary
is there a clavicle fracture shown in this radiograph?,no,no,True,binary,binary
is there any costophrenic angle blunting present?,no,no,True,binary,binary
are there rib fractures present?,no,no,True,binary,binary
is there evidence of a pneumoperitoneum secondary to a perforation?,yes,no,False,binary,binary
is there free air under the diaphragm?,no,no,True,binary,binary
are there rib fractures present?,yes,no,False,binary,binary
are there any pulmonary findings?,no,no,True,binary,binary
is there a skull fracture pictured?,no,no,True,binary,binary
is intrahepatic ductal dilatation present?,yes,yes,True,binary,binary
is the heart displaced?,no,no,True,binary,binary
is there restricted diffusion?,no,yes,False,binary,binary
are the walls of the colon thickened?,yes,yes,True,binary,binary
is there fat stranding?,no,yes,False,binary,binary
is hyperinflation depicted?,yes,yes,True,binary,binary
do you see fluid in the left lung?,yes,no,False,binary,binary
is there edema in the patient's right temporal lobe?,yes,yes,True,binary,binary
is there ring-enhancement?,no,no,True,binary,binary
is there enlargement of the ventricles,yes,no,False,binary,binary
are patchy infiltrates depicted?,yes,yes,True,binary,binary
can gray-white differentiation be well assessed with this image?,no,no,True,binary,binary
is the chest x-ray normal?,no,no,True,binary,binary
are there any abnormal hypodense lesions in the liver?,no,no,True,binary,binary
are calcified lesions present in the lung fields?,no,no,True,binary,binary
is there inflammation?,yes,yes,True,binary,binary
is the appendix seen in this image inflamed?,yes,yes,True,binary,binary
is this a normal image?,no,no,True,binary,binary
is there a pleural effusion present?,no,no,True,binary,binary
is this a chest radiograph?,yes,yes,True,binary,binary
was contrast used in this image?,yes,yes,True,binary,binary
is there ring-enhancement?,yes,yes,True,binary,binary
is there blood present?,no,no,True,binary,binary
is the stomach filled?,yes,yes,True,binary,binary
is the liver parenchyma normal?,yes,yes,True,binary,binary
is it possible to identify the right renal vein?,no,no,True,binary,binary
are the sulci blunted?,yes,yes,True,binary,binary
is this a ct image?,no,no,True,binary,binary
is this lesion loculated,no,no,True,binary,binary
does this patient have multiple lesions in their chest?,no,no,True,binary,binary
was iv contrast given to the patient?,yes,yes,True,binary,binary
do the lungs appear hyperinflated?,yes,yes,True,binary,binary
are the kidneys hyper attenuated?,yes,yes,True,binary,binary
is the image above oriented in the axial plane?,yes,yes,True,binary,binary
is the cardiac silhouette enlarged?,no,no,True,binary,binary
is there a pneumothorax?,no,no,True,binary,binary
are the lesions only in one lobe?,no,yes,False,binary,binary
are there air-fluid levels present on this ct radiograph?,yes,yes,True,binary,binary
is the size of the spleen normal?,yes,yes,True,binary,binary
is the heart enlarged?,no,no,True,binary,binary
would you describe the mass as cystic?,yes,yes,True,binary,binary
is there midline shift in this image?,yes,no,False,binary,binary
is the heart clearly visible?,no,no,True,binary,binary
can you appreciate hemorrhage in this image?,yes,yes,True,binary,binary
is this an axial plane image?,yes,yes,True,binary,binary
is this a mri image?,yes,no,False,binary,binary
are the ventricles unaltered?,no,no,True,binary,binary
is the heart a normal size?,yes,yes,True,binary,binary
is there tracheal deviation?,no,no,True,binary,binary
is there evidence of inflammation?,yes,no,False,binary,binary
do the left and right middle cerebral arteries appear patent on this section?,yes,yes,True,binary,binary
is this a saggital brain section?,no,no,True,binary,binary
is there a subdural hematoma?,no,yes,False,binary,binary
is cerebral cortex present in this image?,no,no,True,binary,binary
is there pericolic fat stranding?,yes,yes,True,binary,binary
is there an ng tube present?,yes,no,False,binary,binary
is the lesion in the image enhancing?,no,no,True,binary,binary
is the bowel perforated?,no,no,True,binary,binary
are there normal number of kidneys?,yes,yes,True,binary,binary
is mesenteric lymphadenopathy present?,yes,yes,True,binary,binary
is there air in the abdominal cavity?,no,no,True,binary,binary
is cardiomegaly shown?,yes,yes,True,binary,binary
is this image abnormal?,yes,yes,True,binary,binary
are the pulmonary arteries enlarged?,yes,yes,True,binary,binary
is this a ct image?,yes,no,False,binary,binary
is the mass in the pancreas enhancing?,no,no,True,binary,binary
does this represent infectious process?,yes,yes,True,binary,binary
are any ribs in the image fractured?,no,no,True,binary,binary
is the structure cystic?,yes,yes,True,binary,binary
is this in the lumbar vertebral level?,yes,no,False,binary,binary
is the descending aortic silhouette of normal contour?,yes,yes,True,binary,binary
is the opacity near the left lung apex pathologic?,no,no,True,binary,binary
is the duodenum edematous?,yes,yes,True,binary,binary
does this patient have a pneumothorax?,yes,no,False,binary,binary
are there patchy infiltrates present?,yes,yes,True,binary,binary
is there a lesion in the left temporal lobe?,yes,no,False,binary,binary
can the white and gray matter be differentiated?,yes,yes,True,binary,binary
is there ectatic or aneurysmal enlargement of the abdominal aorta?,no,no,True,binary,binary
is there swelling of the grey matter?,yes,yes,True,binary,binary
is there an brain bleed?,no,no,True,binary,binary
does this scan represent an abnormality?,no,yes,False,binary,binary
is the heart enlarged?,yes,no,False,binary,binary
is anything wrong in the image?,yes,no,False,binary,binary
is this patient lying supine?,yes,yes,True,binary,binary
is the right vertebral artery normal?,no,no,True,binary,binary
is there a fracture?,no,no,True,binary,binary
is there an abnormal lesion?,yes,yes,True,binary,binary
is a pleural effusion present?,no,no,True,binary,binary
is there a shift of midline structures?,no,no,True,binary,binary
does the appendix appear normal?,no,yes,False,binary,binary
does this cxr display pneumoperitoneum?,no,no,True,binary,binary
is the vertebral artery/basilar artery located in this image?,yes,yes,True,binary,binary
are there abnormalities seen in the lungs?,yes,no,False,binary,binary
is the celiac trunk visualized and patent?,yes,yes,True,binary,binary
has the brainstem herniated?,no,no,True,binary,binary
is this mri taken with flair protocol?,yes,yes,True,binary,binary
is there presence of pleural effusions in this patient?,no,no,True,binary,binary
is there midline shift?,yes,no,False,binary,binary
is the heart size increased?,no,no,True,binary,binary
is there an aortic aneurysm?,no,no,True,binary,binary
is there any hemorrhage?,no,no,True,binary,binary
is the mass heterogenous?,yes,yes,True,binary,binary
is there a cavitary lesion?,yes,yes,True,binary,binary
