question,true_answer,predicted_answer,correct,question_type
is this image taken with or without contrast?,with contrast,diffuse,False,open-ended
what is the likely pathology?,pres,<unk>,True,open-ended
"what organ is seen in the left posterior portion of this image, to the left of the spinal column?",the left kidney,<unk>,True,open-ended
the dark areas of the image show what type of brain matter?,white matter,ring-enhancing lesion,False,open-ended
where are the infarcts located?,right cerebellum,axial,False,open-ended
is the abnormality hyper dense or hypo dense?,hypodense,anterior to the transverse colon,False,open-ended
why is the left hemithorax more lucent?,decreased muscle bulk,<unk>,True,open-ended
is this mri with contrast or without contrast?,with contrast,diffuse,False,open-ended
do you suspect a physical injury or a medical process?,medical process,<unk>,True,open-ended
what type of image is this?,chest xray,<unk>,True,open-ended
what imaging modality is seen?,x-ray,<unk>,False,open-ended
where is the lesion?,right lower lobe,<unk>,True,open-ended
what can be done to get to a diagnosis?,biopsy,<unk>,True,open-ended
how many gallstones are identified?,4,<unk>,True,open-ended
what type of imaging modality is this?,xray - plain film,<unk>,True,open-ended
what imaging modality was used?,ct,<unk>,False,open-ended
what type of image is this?,chest x-ray,<unk>,False,open-ended
what part of the posterior brain contains the lesions?,temporal and lateral occipital lobes,<unk>,True,open-ended
where is the lesion located?,right temporal lobe,<unk>,True,open-ended
which liver lobe is the lesion in?,right lobe,<unk>,True,open-ended
what plane is this x-ray in?,pa,pa,True,open-ended
the calcification is located in what vessel?,aorta,<unk>,True,open-ended
what indicates there is a consolidation in the right lung?,"blunting of the costophrenic angle, loss of the right hemidiaphragm and right heart border",<unk>,True,open-ended
what kind of image is this?,chest x ray,<unk>,True,open-ended
where is/are the abnormality located?,right cerebellum,<unk>,False,open-ended
is this an infectious process?,maybe,<unk>,True,open-ended
what pathology is shown?,left apical pneumothorax,<unk>,True,open-ended
what are the lesions consistent with?,infection,<unk>,True,open-ended
is this a solid or cystic lesion?,solid,<unk>,True,open-ended
what abnormality is seen in this image?,bilateral pleural effusion,<unk>,True,open-ended
what imaging modality was used?,mr - flair,<unk>,True,open-ended
where is the lesion?,abdomen and pelvis,<unk>,True,open-ended
what is seen in the occipital lobe?,ring enhancing lesion,chest x-ray,False,open-ended
where is the nodule?,below the 7th rib in the right lung.,<unk>,True,open-ended
is the largest cyst in the left or right kidney?,left kidney,pancreas,False,open-ended
which half the cerebellum is the largest mass located?,right,right,True,open-ended
describe the appendix,"enlarged, fluid-filled",<unk>,True,open-ended
is the primary abnormality more or less dense than surrounding matter?,less dense,<unk>,True,open-ended
where is the abnormality located?,r hemidiaphragm,<unk>,True,open-ended
what is the organ pictured superior to the aorta?,horsehoe kidney,<unk>,True,open-ended
what does the black on an x ray indicate?,air,<unk>,False,open-ended
where is the mass?,pituitary fossa,<unk>,True,open-ended
what abnormality is seen?,blind-ending loop of bowel arising from the cecum,<unk>,True,open-ended
what pathology is shown at the lung bases?,nodules,<unk>,True,open-ended
what is the radiological description of the color of the edema?,hypodense,<unk>,True,open-ended
what is the location of the abnormality?,right colon,<unk>,True,open-ended
is the lesion in this image more or less dense than the surrounding tissue?,less dense,<unk>,True,open-ended
what test or procedure might reveal the diagnosis?,head/neck ct,<unk>,True,open-ended
what are the possible diagnoses?,"toxoplasma, lymphoma, abscesses, other brain tumors",<unk>,True,open-ended
what can be typically visualized in this plane?,lungs 	bony thoracic cavit y	mediastinum and great vessels,<unk>,True,open-ended
which plane is this image taken in?,pa,axial,False,open-ended
what plane of section is the brain taken in?,axial,axial,True,open-ended
what is the location of the mass?,right kidney,<unk>,True,open-ended
what type of imaging modality is seen in this image?,x-ray plain film,<unk>,True,open-ended
what organ is involved?,pancreas,<unk>,False,open-ended
where is the infarct?,left cerebellum,<unk>,False,open-ended
what plane is this image?,axial,axial,True,open-ended
where is the lesion?,right,ring-enhancing lesion,False,open-ended
the lesion is located where in this image?,right lobe of the liver,left side,False,open-ended
what type of imaging is this?,xray,<unk>,True,open-ended
what is a pleural effusion,fluid in the pleural space,<unk>,True,open-ended
what is the location of the mass?,pineal region,<unk>,True,open-ended
what is the primary abnormality in this image?,ring enhancing lesion in the left occipital lobe,<unk>,True,open-ended
what finding is associated with liver?,ascites,<unk>,True,open-ended
what rib is the lesion located inferior to?,7th rib,<unk>,True,open-ended
"what is denser, the cystic lesions or the kidney parenchyma?",cystic lesions,<unk>,True,open-ended
what is the name of the lesions seen in this image?,ms plaques,<unk>,True,open-ended
where is the lesion located?,left kidney,<unk>,False,open-ended
what is the shape of the liver mass?,infiltrative,<unk>,True,open-ended
what is the modality by which the image was taken?,ct,<unk>,False,open-ended
what are those densities in the wall of the aorta?,calcifications,<unk>,True,open-ended
